id,target
78159,0.8727388405137034
108586,0.9951241105443736
89902,0.9935105694504142
100468,0.9438513947693896
49027,0.9858827517447887
79240,0.8830489055338043
85280,0.9862669587280007
43269,0.9789717332216109
25581,0.9995927270642913
89962,0.9990995557891755
24169,0.9799061662226362
91149,0.9903142058015629
31172,0.8107869025185452
14052,0.9970739823538571
18261,0.8676466109752076
1007,0.9932111236465132
8663,0.9976948841003256
92223,0.9802820044801702
100705,0.989537908358637
7890,0.9845054853261777
51240,0.9853953074661114
99205,0.9938364726240776
88511,0.7830676030946491
56236,0.8632608668026638
38721,0.9140117720924374
28014,0.6976682136857217
27241,0.8674230464194521
50591,0.9898654578260784
52545,0.8028839449039946
112993,0.9910992341624694
60329,0.8470067351888696
38710,0.9991559754695485
65180,0.9869051384438858
94766,0.9633639638283226
3683,0.7857705283642824
54496,0.9921798278191942
112692,0.6781799899255418
68779,0.9784439937025415
84659,0.9845462525542613
36454,0.9414347245426634
39425,0.8954076806188456
45409,0.9021111221279251
95851,0.9832690722072014
34685,0.9367067813488036
58184,0.9934651299969994
111903,0.9890395203347304
6973,0.9233260614073088
90997,0.9903539037373444
70464,0.9698073212925172
99881,0.9816742291060236
109246,0.9886513629934389
7266,0.9760896506981187
106350,0.9706704243158635
108879,0.9759639718365754
54931,0.8691812900851716
85052,0.96525843403763
91469,0.9946752300257057
54411,0.9578504753544803
23882,0.5902102761630306
31271,0.9942423240058613
58303,0.629549231273252
101070,0.9317377973652304
102,0.8410328899973989
5068,0.928250795023851
54831,0.9589713155084127
44012,0.986294598762139
36750,0.9135060352008437
59896,0.9871045883076776
87137,0.9455896002993156
45084,0.995880666116081
60389,0.9853907778449154
110298,0.9020523953601064
72316,0.9997889518060488
88374,0.9797338044492366
101500,0.8896343579372328
103070,0.9621699382558219
40807,0.982605450801761
43627,0.9941613185872307
96767,0.9453052992120333
103004,0.9400233354303725
110401,0.985870505425117
36029,0.9735501617639457
60198,0.985394351764662
27553,0.9748967177932037
30871,0.7334963342138324
60340,0.9792782727355688
109100,0.9681059259967308
91718,0.9963825602168687
82241,0.9975048901910069
62587,0.9907523241053297
100387,0.953619328807159
20575,0.9799189436044491
85593,0.5547036807474065
24429,0.9343095023194876
13613,0.988673112148005
101007,0.9914527140616904
68222,0.9329476597109134
19118,0.9901086457336927
111719,0.8972699215349145
85451,0.9208680444409966
75220,0.7959463707225968
28350,0.9800235362413408
78615,0.9742954019241813
30230,0.9202704751683181
65903,0.9434697898996427
85196,0.961286434244122
29995,0.9146516230965598
66467,0.8463393271696953
108631,0.9349350382660659
106338,0.9847572936355821
53729,0.8267987405753988
7059,0.9078403533587215
4988,0.7629246866519018
108160,0.9715588270137052
14528,0.9726265319901184
71763,0.9746328042697697
22867,0.8608198361968282
100625,0.942056793330345
91654,0.6355768982543406
97439,0.9805567529800584
4790,0.9826409441524735
60393,0.8113971154599523
78001,0.8717202066098237
98414,0.8862447730060024
82962,0.9978919841264251
96341,0.9811186807537787
94690,0.977412129573418
67989,0.9899917663765606
67423,0.9660457670409179
37565,0.9951539489907965
24448,0.9316064723684919
33010,0.7607817166860986
55137,0.3024413050854703
50469,0.9685556959571754
41752,0.9565405611122693
38513,0.9526065696326057
16894,0.9912503509915291
54425,0.9702843357635068
40872,0.9791866551916941
94531,0.9254447678343113
43124,0.8783316851543919
4713,0.987847966698868
10635,0.9672158100287174
24505,0.9954645753916546
96898,0.9342736901261953
50325,0.989280071371962
62330,0.9938175556626314
22826,0.6646217132184362
44382,0.9873899093869116
43679,0.9352418576930629
54821,0.9978775606519971
21339,0.985457156259426
84750,0.9392155610951531
64930,0.9938359190172738
106054,0.9904550881513441
32899,0.8829404110584321
3553,0.9981024128344264
44515,0.8905666157687654
52907,0.9672016662516527
87740,0.9935764319472645
41457,0.9967037388354459
86793,0.6102970538627637
59666,0.9941479128283676
68848,0.9910313339787321
74990,0.9715339809698068
97855,0.9831030103541701
14118,0.9914040300742494
36676,0.9915772711386621
34394,0.2976785961307501
113330,0.9880414166335079
82998,0.8536490723185655
72465,0.9757721881320947
47207,0.9937545906942661
37424,0.9929290228242217
1281,0.9795264605148544
5872,0.7825873469828915
75073,0.9767891519572574
14778,0.9882323999953145
73975,0.9766030148935959
92013,0.9865752914483051
6070,0.9433061523787671
109980,0.9909101411038175
23842,0.9889600149520174
113096,0.9870069305503497
57922,0.9633000666682366
23897,0.8091258299844439
108713,0.960945969534518
76049,0.9317099915593885
61080,0.9970882476147984
104683,0.3568432131776518
81860,0.8884316525443008
99559,0.9813042352870118
73670,0.9893748322991138
41967,0.9797577902124641
109393,0.9882217365181247
34764,0.9945014649821049
24626,1.0005069652797227
30442,0.9578232101078535
118,0.9990281620778243
58324,0.9234866060941164
51075,0.9810146978122531
72968,0.9967457882851374
48267,0.920644666852335
51231,0.7885475263416317
31179,0.9901196364300688
104202,0.9910821069460795
100609,0.9673379954337539
51915,0.9915412581890695
14588,0.9859941076661076
15652,0.9243793528897395
55816,0.9433707668819852
10347,0.9989443504572647
6111,0.5391568953697854
60336,0.9552011853098291
45973,0.9822462388470284
71819,0.7233919614898874
28674,0.9837097570656429
22644,0.9958153263766486
81212,0.9952571803580659
33742,0.9693902757132918
63329,0.7995666743839199
56059,0.995181361813378
86481,0.9168956577237188
3786,0.9605323811515145
15224,0.9276195616439408
95913,0.9887983739649735
37405,0.9741762439846975
35110,0.9829533727743072
1391,0.977468502741191
80469,0.958925289557333
80435,0.9864859411861197
62882,0.898291338827462
65318,0.9880353875468985
45964,0.9522653412524139
23111,0.9959566463196228
5712,0.9899068323462061
2220,0.9918345682438247
94278,0.8750480222740897
81832,0.8833876373765651
7843,0.8957409418697463
10593,0.9115240966128753
76363,0.9749854877517891
66046,0.9954331415242199
91249,0.5953775597973514
40724,0.9975431719872049
62902,0.9950874543276979
28960,0.9918109641489167
105340,0.9836039674375032
61052,0.9936273532553522
11878,0.9879871490602962
35681,0.9825577492904634
61438,0.8667090044027089
89376,0.9927824651180917
69447,0.9878080347058534
94577,0.9956736071964243
93894,0.9237291853760237
37681,0.9417198449928118
18146,0.9689875649424939
22785,0.9886748295787233
59152,0.951848747804023
108310,0.9669171457697826
76206,0.9804261808218405
53131,0.9393336122863271
64570,0.7566113441518691
807,0.9064865458423171
26034,0.9882640731214581
13198,0.722381166395582
101108,0.9418507403213091
2278,0.9933754980215054
45769,0.9692982673429864
103405,0.9882682465931492
30619,0.9945314496502923
39028,0.9317015100192694
69238,0.912477033247395
97162,1.0024385016171984
99975,0.9947298238179783
22138,0.9909592602927064
43695,0.9936897145599155
42157,0.988146418390899
110040,0.997090976873281
111992,0.9703259104879612
43481,0.9551813762690877
87291,0.9861310107713103
24884,0.9859675722915483
35123,0.9918695229343387
38340,0.9895795497943326
39304,0.9930301377281435
56829,0.9939320306869395
87652,0.9691046117721291
93823,0.9128274017203677
108303,0.9943539703141014
21107,0.8705759196196345
104835,0.9240934658521983
87068,0.9859978886395153
111425,0.9722175627213795
93276,0.9019579699121228
101577,0.8881991942743426
30465,0.9916031138429243
4753,0.9952284948279274
7021,0.9947024502508639
99710,0.9577759658310696
54261,0.9490202546493185
385,0.9905826801952078
111306,0.6407849675262316
51695,0.8817687358240748
84227,0.9190607808798352
43560,0.9262894752732808
35120,0.9607263738527786
7996,0.9947400161547767
84639,0.9910474612741892
77708,0.9898245905255116
12577,0.9552820938468429
40997,0.9951600567053644
48758,0.9253378420055168
105994,0.9894436277367183
60757,0.9894082615342363
22933,0.9772791709467061
94699,0.9804366360781803
31527,0.8780951973539992
32762,0.9609790371003993
16987,0.9882775844856608
14689,0.9644318017564726
77219,0.9813433748401403
44437,0.9946474748459581
41788,0.9930781066345302
16194,0.9804465825545691
83607,0.968246999131844
38854,0.9989000684831103
26129,0.9929065001473368
80776,0.998740718266238
34167,0.9060067721289443
58369,0.9540169266196159
7013,0.9451037669158766
61238,0.9310345662054266
20084,0.6534136034332976
57944,0.9628294568011754
17987,0.9399569525544185
112126,0.9593846802590494
15929,0.9917962236584968
1809,0.8759081450944752
69514,0.30806334462467955
47716,0.9447049500469629
85526,0.9379871157408598
23733,0.927462043610448
13840,0.7211642001143983
61538,0.7778191851420437
12152,0.9954787918474953
20669,0.9650347548077218
54633,0.9981776604405947
38704,0.9971556337621483
58512,0.9857167144931271
85219,0.9930474647945273
2916,0.99385344123992
103007,0.9927190020606361
90880,0.9830109947330614
93067,0.9928353233208905
72174,0.995778625721998
16353,0.9679776263840325
41238,0.9825237516811586
64043,0.9848539775827421
108914,0.9807143241499079
89226,0.9584504917877195
43515,0.9946735348307583
58683,0.8425769488104717
77166,0.9534254029484907
65486,0.9804449133951237
3440,0.9734485500026023
14385,0.9682524659578665
60450,0.9879657396898219
112349,0.9913108157834482
73936,0.9985275857899917
83779,0.6644538516022781
104408,0.9130555252362363
96096,0.9910519416317206
17445,0.9963826835969617
99933,0.978980574974807
50474,0.9843799447142262
109872,0.9918383566441109
110554,0.9337803011932548
100267,0.9863682281103658
3250,0.9496467718260347
51001,0.9430444197727171
107006,0.5544077541689639
20653,0.9641037822655795
34960,0.9960329931634386
87153,0.9439281797158074
108358,0.9078918364078434
15196,0.8374192362673623
36810,0.9692669982364076
17504,0.5506023598996603
23210,0.9892675393129619
77240,0.9448046026514508
38586,0.9711188086295071
45241,1.0002304254220065
40161,0.9487085069504578
530,0.962046651693686
24097,0.9931538399636364
109137,0.9853159484171927
103608,0.9871776359963317
56145,0.991488067682587
49100,0.99032579803138
49083,0.9562458720107022
9065,0.9856082096604842
52501,0.9215358465273021
80275,0.8228406009937713
30242,1.0001452846340495
69609,0.9932113825055564
20655,0.9796516908552847
76241,0.986950774828341
20933,0.9997364851338462
45059,0.9928162759893834
42448,0.9220309736993565
33892,0.9893502999439001
100150,0.9810062745321848
30688,0.9920730377980392
75089,0.8751676348360676
58797,0.5771728283708606
44632,0.9911326168550109
83647,0.9593894550548562
86078,0.8906839983548086
72526,0.9910869582445136
25851,0.9803749096345015
5829,0.9818955957790491
95656,0.9017230791111086
53627,0.9950259249060041
90132,0.9802480343751478
60231,0.9741092593723348
47824,0.9925797679484119
65024,0.9941757396212093
3883,0.990797201063873
81809,0.9778359407946983
65222,0.9621735856626781
7749,0.9320498030779697
39657,0.9923324097851988
111186,0.8978717209756086
75841,0.9100928455606025
54120,0.9798238285224514
101792,0.9878529833574842
97705,0.9948809981348007
62879,0.987474840158376
94326,0.8051471042495673
31979,0.9754717164707976
89924,0.9752800109240094
33011,0.8904467723145237
106780,0.9295285259901024
92204,0.9842039101954354
29893,0.9806206567999527
52583,0.9870861882904365
1841,0.9920137647954465
8991,0.9682634510716185
12626,0.9874800985894744
71100,0.9911581873608489
20574,0.9982597195924314
104803,0.9927584219358557
72965,0.869409513926498
36754,0.9894636473355718
7362,0.9161055425597732
6540,0.9925106999214364
52384,0.9229912297853785
91105,0.9300671024243014
8139,0.999536004106106
77913,0.9844428871370389
2118,0.9872397029287299
101779,0.9916778412689898
72534,0.9426350900770504
42957,0.9168337323037437
92895,0.9024091370829486
59348,0.8997463921063185
5820,0.9911880091024603
46626,0.931686743412708
98258,0.9978533096148802
21211,0.9921986991333009
29838,0.9437229476167804
86842,0.9816187925059465
27950,0.8589513223347616
73847,0.881598543249903
93709,0.9473782380706526
15241,0.9952962320635438
43130,0.9183777988044531
36806,0.9797654605114884
1330,0.9941726533925218
94619,0.9846184889741036
51911,0.8754825847682579
89049,0.9780695645082723
65513,0.9989347978333083
84587,0.5214497233520223
90844,0.9426881076359988
111100,0.9976278972987169
96950,0.8927075234418046
17959,0.8454602033753207
97119,0.9800360087010049
10031,0.666747047953117
88437,0.9923191227146434
82303,0.7143765120780182
9724,0.9980365543632382
83306,0.9116549123936415
55012,0.9925832173829021
2714,0.9589277150197276
28318,0.9758159530362477
106912,0.9799803541723884
90893,0.9445466881605259
99813,0.9830593471387625
50256,0.9810872266368647
21310,0.9665304513333052
57582,0.9925063289952948
67864,0.9089988363980155
52580,0.9945519642499221
111217,0.9926669778055521
26371,0.9884224435074549
82859,0.9870652263716239
57627,0.5061037236434821
3952,0.9303882774911453
38327,0.9951409471074654
15459,0.9813584187525771
32626,0.9841576433420183
68093,0.9139999703062065
108644,0.9702834117394431
49440,0.9661967977927297
74694,0.9849864919764024
42981,0.9887092546763444
64011,0.993522583240149
42020,0.9804535167085711
3756,0.9669229624597043
111113,0.987760290589827
9717,0.9853502162396052
65891,0.9802033044317283
2231,0.9917583955012538
72877,0.9576398655756302
42938,0.9350794283917863
84916,0.9787607346428842
80555,0.8614690379577867
57855,0.9513660682460078
1243,0.9634975885677656
13117,0.9666177809754163
92834,0.9872054012800833
14806,0.9920715655461202
3887,0.9132157738066836
106447,0.9352500294785778
100000,0.9379614602102193
33966,0.9945686524595942
53695,0.9324629891166323
66189,0.9935717047288306
103077,0.8478582533184785
1991,0.98785232660243
22649,0.9992179464232273
82655,0.8604627127318536
71610,0.9979825684851948
40759,0.9348826421140504
63980,0.9372152101575006
105453,0.9482776966531864
51302,0.7983360176046913
47881,0.9889812245602755
6900,0.9917553035684272
104967,0.9749695165106808
41524,0.9817646803210697
56955,0.8149388989217007
17493,0.9934086743750769
92614,0.9869747330862092
78501,0.9834182820875642
40325,0.9864505895724591
20551,0.9756436489036484
103686,0.843225783914038
108662,0.9946985681014213
47191,0.9945842404871771
19552,0.9928010159432393
11588,0.9996930446583308
51052,0.991226064790986
35275,0.9935808501236001
89674,0.9801844546811124
25635,0.6273253706969288
5858,0.9689013277057122
93813,0.9217841972980012
109558,0.9920454746422394
77019,0.9571537376996577
53636,0.9979525299764845
57157,0.9867152471324016
92159,0.20181805043889378
112341,0.6503909253491043
97690,0.9639115498177354
102290,0.990635324695144
54638,0.9643556096696817
3750,0.9952314593115037
62519,0.9304466439532735
28936,0.9947193338575749
56068,0.993980910983932
58852,0.988411541299259
50054,0.9840210858754295
83436,0.9900971710765001
23459,0.8978546653928142
95270,0.95269923246349
60366,0.8952036187445255
43461,0.9367418345364315
35034,0.9953543425581747
22561,0.956509226459121
33111,0.9906448145654668
50605,0.972008703666644
92211,0.9929761549808973
61360,0.9780921816047937
1115,0.9642242440577729
107463,0.9475396011245082
56753,0.9519440226442113
26866,0.9655914105741018
50874,0.991579438033138
6505,0.9800482899001104
26661,0.9921399914167338
87384,0.8019434080864544
40917,0.9853997800135414
26610,0.9460020593444801
2011,0.9325215923976651
33254,0.9895501426830154
69848,0.9207557207741709
14405,0.842998444303673
106741,0.8374886424869208
4296,0.9805750147978951
113409,0.9901969633384654
27719,0.9870419216162077
53190,0.861555736147191
79477,0.9783247060931927
24019,0.9814254957665176
12263,0.3567674233726973
57005,0.9067671225117557
17908,0.9772610969668416
1732,0.800078553169544
69684,0.9953831292064912
16138,0.7102875781381078
29169,0.956136500586579
2228,0.8903005122406816
104442,0.9567189160983629
89971,0.5358838126620857
23777,0.9930160899038978
102221,0.9957115626585821
6201,0.9612836055912652
49024,0.9447270356165489
113389,0.9668856783947627
105690,0.9783654137740808
84528,0.957257274263329
110736,0.9902502392875413
113942,1.0013069486077129
41843,0.567791045912653
81969,0.9815805473637377
60748,0.9873986801853218
75661,0.9501160511450428
44773,0.9764270696884335
48145,0.931144698517946
71067,0.9910521371978465
33702,0.9935136410492521
98452,0.9562967940146192
94856,0.9405823262179293
53592,0.9937554112852536
46361,0.9891312066599524
75851,0.9847452227016833
6708,0.9722555463096123
71976,0.9620583073324143
69955,0.9905254264168646
99567,0.9320301943001544
36711,0.8661101119173191
110950,0.9871689486602385
62589,0.9872556995691095
101854,0.9905270225729007
106197,0.9568517339821472
10264,0.5721002069653688
26853,0.9685364613988727
60645,0.9427255075487001
110484,0.9805302599786698
92126,0.9704091688987861
38923,0.976827810734523
8461,0.9817056388789873
1257,0.9363578035937319
6461,0.3934448079871623
4322,0.957848112880881
65450,0.993244453925517
51842,0.9835532160447222
28570,0.9742107999941109
62002,0.9600854946590628
77774,0.9942789950420369
19594,0.9614342791481564
22473,0.9870156594470211
105841,0.9879910035817541
19650,0.9541281437388252
93819,0.9962013692470199
65735,0.8708921208857039
16166,0.9809494941674015
25167,0.9625525621190353
46694,0.9870906405587898
19579,0.9848248579092673
113137,0.964303198133403
93883,0.9980786063377369
10450,0.9842304858448176
70927,0.7896351083934305
38229,0.8639567478575951
29911,0.6683170345910188
48626,0.9669430300866476
109527,0.7598969036967019
99375,0.9879104447817485
48748,0.9812502363505907
60385,0.9809971873563466
10628,0.9928686715747176
80406,0.9834589482987781
42763,0.9083537512997661
100881,0.966598506488019
110578,0.9860804997950109
35823,0.9675474074519423
92250,0.9740569978869277
57217,0.9808357252498048
6818,0.9923273645136363
2983,0.9969805645125726
33522,0.9319255191279285
33723,0.98289957725811
25041,0.9961308997208999
100372,0.904620807628471
64699,0.9874596466101008
65771,0.9952002258767959
85814,0.8805603772197867
6267,0.9429656899979312
111610,0.9931353623358948
82279,0.9581363199283143
103551,0.9973285048145791
21050,0.9370915574680628
100019,0.9924913616402327
14746,0.965084842694749
99673,0.9830006062604704
113164,0.9459915435143771
59135,0.9653817906280795
46835,0.9878106132742108
3701,0.9247312389657982
24559,0.9529152651888985
36753,0.9913200316868873
37629,0.8616399066811262
5688,0.7880316160499083
43804,0.9548051487255553
113905,0.9949123961147572
88151,0.8437055724570797
5248,0.9976526014208836
3492,0.9931305955686228
71086,0.9122946106900738
52480,0.9601864358100747
77190,0.9510706127424063
9810,0.9943330974718295
80282,0.9867040831597055
99894,0.5770466358477264
110597,0.9970064126318635
38217,0.9971154092026185
45056,0.9318582885330408
71418,0.9652542203762731
3357,0.9926106152011769
54260,0.9866541005058673
104494,0.7212610547582168
13078,0.9807874650453509
28484,0.9769509714229689
58219,0.9924431852834286
44685,0.9851776943826178
37126,0.9791841980740069
40968,0.9044944370665733
52733,0.9721955716574833
32230,0.9004584204440361
17680,0.9115950873771624
107037,0.98087156888755
104049,0.3367511969584319
73588,0.984769048696579
16919,0.8426871509767182
77495,0.8324471897007696
13668,0.9566536796068903
26072,0.9974843065182026
23641,0.9983419022585405
53902,0.9518789575457632
44737,0.9993138073730117
73234,0.9880686503834639
88620,0.9833414045717909
26913,0.8651687351274984
20926,0.9923571799200207
18908,0.9801387385494267
109334,0.9799327960102238
87853,0.917193576521677
72305,0.43390499071695954
112037,0.9877818919894674
19968,0.9861808338239625
44778,0.9858987152079595
76618,0.9952263637759869
48568,0.22042537209252178
67284,0.9609501170181436
59417,0.8864245910917328
49107,0.9761266323093049
26613,0.9977457762389066
43924,0.9714995089132001
14271,0.9078434667504806
110188,0.9919572115925809
5681,0.961301642037139
63514,0.9156325464659788
34122,0.9957258430324044
70178,0.9539733370894924
90782,0.9946108476213532
110364,0.6277595151328096
92675,0.993448374520663
53410,0.9681788611467299
67702,0.9808623010666168
52167,0.9881595468875
85227,0.9928870760399922
93560,0.8731665433307789
106855,0.8969203528204917
83079,0.9405334131859104
12234,0.9950787670222687
64047,0.9384056657410347
72306,0.9944650425230429
111428,0.9420080544772388
89361,0.9842170365006134
40089,0.9715186186695921
74489,0.9879443841708664
6876,0.9553440914623113
28353,0.9942535888634564
3836,0.3000765477621399
113937,0.9864853369363582
45353,0.9505625693869935
107049,0.9895846350822766
18510,0.9846075087761517
35051,0.985593827437262
93147,0.48047101456980695
40324,0.982865476945833
75354,0.9901578288580914
93853,0.9055174763539942
91922,0.9071926117770193
97413,0.9916423500380215
98907,0.8822140460930092
48109,0.9161324003485117
107342,0.9558751252947733
91964,0.9937616310586107
21223,0.9378571851317046
22507,0.9561121312552744
101400,0.9784170249112573
42216,0.9752118877063253
61746,0.9728765512990781
53689,0.9066576028794529
108258,0.9810274485947108
17954,0.6358976036537001
23377,0.9918586826337853
64425,0.3174352782752823
93082,0.982126140551827
113791,1.0014140623927137
2812,0.8792993721567677
24942,0.9860086319659976
108722,0.9565678631903125
43608,0.9591244425211553
64624,0.9809244268985307
31059,0.9866987568284099
27295,0.9943622970706865
51803,0.9939011580898449
75481,0.9773542252127604
44257,0.9899796634651173
58377,0.8891060895269121
11193,0.7468384829983984
84835,0.9123114813786316
11521,0.9694335036310062
100497,0.9128893530331715
30401,0.9978709185610313
35447,0.9833515984845217
40191,0.9798273957928432
80245,0.9932138262965863
95986,0.9605325876504125
89668,0.9609452435950924
113093,0.9946439343445919
17195,0.9979550114507263
43760,0.9885198369812542
113393,0.9909741250706647
29488,0.9907731727337641
40335,0.8151356959188043
53147,0.8203049884858922
43033,0.9714489144648338
10399,0.9861450200539896
19158,0.9863236624282418
75193,0.7625201709725942
44774,0.8467242518906256
65595,0.973814855825872
78181,0.9059726656343747
50674,0.9900958500893432
40959,0.9899643552357671
8364,0.9902917179946349
70280,0.7231370948891829
31202,0.9597336501031424
41427,0.9915306115676757
91080,0.9152733262602182
100961,0.7499706302774685
59821,0.9644088402837796
29304,0.7386544168514234
58652,0.9670184114978024
98681,0.9362688230518682
33961,0.9962872128159888
69100,0.9303377550060613
40433,0.9913492679143989
51027,0.9766115608337587
95694,0.9635923250098588
96714,0.9671003495000212
70970,0.9987198206035532
105606,0.9149168678859017
19290,0.9108377156657242
45559,0.9926717882525367
66577,0.666199961232983
38492,0.9844833930919904
80164,0.9728060708690842
80706,0.9813049386417009
75710,0.9886203466672726
74189,0.992210467904607
67182,0.9382327691077099
9132,0.9799565959499623
48751,0.9824350696115505
94987,0.9658760545637683
49891,0.904562290652118
73063,0.982853083924162
90372,0.9253451347365851
45383,0.9245416528631993
97327,0.9926155907041858
76021,0.9937108370265494
43111,0.982088675938274
26226,0.9859955780556907
70265,0.9919528077410474
101527,0.9930901774037189
44870,0.5011772379885282
78175,0.9532298355769827
112120,0.928399975871898
31135,0.9533757326035689
92006,0.7706560546057148
50721,0.9542263428140652
50006,0.9845335930633758
86444,0.9923138034200325
24834,0.8983854267812657
33982,0.9940757079699531
44699,0.9860103719473448
80434,0.9833567834704888
19997,0.863489228635403
67649,0.9934920742216138
54709,0.9609556037187464
85036,0.9677436194627161
32232,0.9951595494013862
39833,0.9984487020409277
30573,0.9608210150402499
98488,0.974463820602079
21099,0.985795075416945
32306,0.994389556026284
27680,0.9550777518482944
39012,0.9946486298260732
37450,0.9674211617496478
15299,0.9441093106731963
65362,0.920384439160183
59463,0.9067609703028224
5018,0.9858966003875913
92896,0.7787226911586727
77775,0.9292430660827394
63843,0.991379221673408
45410,0.9846535569270229
18441,0.9947574243619024
33014,0.9692580252047183
112155,0.936660248374247
7535,0.9799730834314353
28114,0.6777082299444852
70008,0.9920294335297747
49049,0.9872929110889547
92481,0.9490842973708844
3902,0.9553552404868108
36662,0.9989511369102305
46830,0.8952051798116399
1291,0.9871742845419732
23407,0.9454526232404821
82010,0.9713676252136054
55634,0.9894337231530794
36190,0.9936955004422203
46169,0.9358051578248742
14045,0.7153628514623357
91813,0.9524394462898544
29215,0.9878373669179771
39411,0.8796841318518013
1996,0.9770266174907885
13214,0.9974425867883935
32756,0.9315942075352551
23419,0.9989205522837474
85795,0.9374378672669207
53372,0.9899766697695856
2903,0.6831631040384967
27985,1.000228311773405
109076,0.9907573091640564
87106,0.9589475725480797
112547,0.9881555736779097
6083,0.9945830912039177
28786,0.9915006807668569
32052,0.995498268592905
49502,0.99102436669425
58169,0.9833941732975118
21980,0.9842776556363408
15388,0.756895271468953
472,0.8677335653836624
90891,0.9323445796323644
41028,0.9937533036401038
48993,0.9869861338239782
106813,0.9898721870962592
9648,0.7835116716966013
44408,0.9547079518792462
82554,0.9731557993606503
96304,0.788973942936586
37751,0.9794901841470881
33734,0.9949354113637601
62165,0.8312800139300889
229,0.876273208790403
78527,0.8586102134459609
56411,0.9920204299954164
52276,0.9797467221730656
72341,0.9910405537648426
30701,0.720210332500836
84539,0.9571385067001025
104385,0.995614872221044
50354,0.8729715511200923
104149,0.5406123908954537
37665,0.9972085510057521
90077,0.878891983820281
94645,0.923710400944538
32398,0.3284132824885472
95661,0.9809694633617954
50774,0.9615747970693989
49947,0.9727694356153231
48106,0.9879770876132048
45589,0.9911794270214465
37171,0.9458646923992677
110953,0.9913039920349087
35153,0.9745723759444086
39950,0.9872180018975687
112218,0.8777872639922122
59266,0.9614775386731242
98667,0.9868926183270912
102702,0.9200463428357214
647,0.9315320708978371
53277,0.9661551102412143
18378,0.8721571218876204
16826,0.9969118475458669
109652,0.9832858633207663
53842,0.9919616691892698
66491,0.8322469289997625
111166,0.9932722579597228
107331,0.9358717116336894
89167,0.9389135021942131
104837,0.8794084129438007
52380,0.986698347655571
44277,0.8287711809967655
1665,0.951017015051547
13571,0.9912755946213073
5195,0.9696123338086453
27192,0.9891463087342234
51404,0.9886778323820568
11255,0.9934989085370488
77412,0.9197479053758806
6284,0.9122821972730583
62773,0.9698395951557564
5291,0.8264193525516841
77723,0.9950148549612958
74531,0.9733208078759394
8943,0.9904288693246807
5514,0.9910520896665823
93164,0.9740293208080755
100903,0.9939918246707904
40881,0.9948029819322548
59227,0.9919991292606162
43901,0.9892235205547314
108366,0.9908416334623941
83878,0.9946291499787002
3428,0.9444848222470019
99681,0.9870010666427497
82588,0.9885817135006534
55843,0.8792785203044244
68998,0.5822515253607901
12239,0.9655715467408524
111121,0.967463902048883
84256,0.9481754855115632
86066,0.9869827803289393
52078,0.9773081195725489
22592,0.9856947954160786
17176,0.9992197535569309
1860,0.9894518628675147
20987,0.9768810831773199
98446,0.9878368298316544
110926,0.8354396511470663
87037,0.9925404222587957
32640,0.9765044319227818
83410,0.5633807806548898
38542,0.9840783512022652
21649,0.9476721293526911
42501,0.9932060558973037
109219,0.9828392576485302
111866,0.9863745629850212
42469,0.9860780739884094
2194,0.9875429549945367
71941,0.9936022065571788
25786,0.9736237313495355
109071,0.987083991715778
24872,0.9956835637571804
105815,0.9601301221691961
92707,0.9792124880734002
68569,0.9924639851973378
73458,0.8179392763346678
45954,0.8782120787660496
90310,0.9976840922255245
30739,0.9491502288270361
73639,0.9550483387741926
106131,0.9976014027051694
9503,0.9281773117174986
710,0.9896084523080412
102800,0.9721082312985856
52282,0.9396061481961698
97744,0.9901720130914553
57888,0.9746236281449803
21522,0.9109150990643938
84442,0.9924785707431278
57772,0.9521083565761198
55369,0.9989872995487479
22779,0.9493389981833749
17346,0.9990778762691181
72729,0.9487031498252689
55586,0.8895877909100574
81653,0.9824667510526034
61504,0.9974231446212484
40344,0.988494854926208
110507,0.9981826358905789
41334,0.9939027513064688
45151,0.8671172451143346
90824,0.9371815965681654
55854,0.9644235376016213
98034,0.972359693396416
7550,0.9867373283966316
73244,0.9474288837839389
71878,0.975841065067319
52449,0.8067283680615076
71522,0.9944351016883154
33680,0.9853369198649207
48375,0.9942361504604241
55467,0.9911434677022465
6655,0.9918706473439114
25110,0.9598090920085991
112345,0.976383287171698
79581,0.7314274355705294
91833,0.9690897560901618
47128,0.9274502949126125
25692,0.9971504176267177
39027,0.9960785445494904
63049,0.9754642668964051
64350,0.9058092503048514
63530,0.9925327204878756
16799,0.991184755909897
52544,0.9904020450068803
95234,0.8523859515436654
112611,0.8639188514418171
111018,0.9692284666119123
28065,0.9889138373269921
74972,0.9064354743446332
53499,0.9931103347344475
86768,0.9931600525987822
39365,0.9956423599529984
54800,0.938374440750377
84960,0.9755137125723872
82251,0.9503497166292404
9614,0.9684110959521405
5053,0.9712157341677089
108558,0.9702669011861176
101326,0.9908867512767643
13162,0.9961808699367152
29588,0.9934444196944436
33189,0.9677633017152847
36148,0.9483341098302823
47201,0.9141535695584527
27800,0.9874669721154881
45233,0.9246772527549999
20545,0.9901349268506021
113462,0.9498058955243867
264,0.7823474449633088
50059,0.9567508860504973
74031,0.971434458560103
18563,0.9842067949636251
41905,0.9643107633146651
43241,0.9789542749900945
109228,0.9386459371669915
80218,0.9843357250022003
28132,0.9759420100783385
57966,0.9910123819015737
12,0.980714599021455
